LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
0,1,0.200608503,0.5,0.0,1.188991495,1.626608075,0.1,0.5,0.0,0.4,0.0,2,3,36.31318459,0.055634251,-0.547291247,0.746231834,2.769230769,1.626197776,4.608787763,-2.05,5.063207535,23.48767712,29.20403734,6.066367068,19.64425328,0.583621399,-0.494547199,2.627551428,0.4,1,1,14.4889841,4.390415048,0.0,11.33678588,18.19910121,36.37175474,6.041840829,5.817220841,10.84645248,0.0,0.0,5.969305288,6.544756406,23.08933611,4.736862954,22.5546524,41.81127145,4.390415048,1,0,1,4,3,1,2,0,137.6692,6,16,74.85,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
0,0,0.200582095,0.5,1.556583071,6.14987269,8.631350266,0.737033955,2.18281059,0.0,0.730769231,0.596383044,1,6,43.42537153,0.040625315,-2.266788614,0.602572924,2.542857143,1.619282267,8.076362022,-1.97,0.0,24.8355694,25.99951461,0.0,50.30730797,11.46009965,-4.231274255,7.275852493,0.730769231,9,3,14.38361155,8.780830095,0.0,0.0,12.99975731,23.67162418,12.20793278,6.171675396,29.44704869,5.783244946,0.0,5.969305288,6.606881965,17.53579518,0.0,28.59420041,53.88115087,8.780830095,0,0,0,11,2,2,5,1,214.5656,4,34,99.13,1,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
0,0,0.265997326,0.5,0.76961149,5.743862432,7.349993199,2.092348026,2.510501515,0.0,0.68,0.370790812,2,5,41.69779642,0.013115631,-2.281261994,0.585506052,2.470588235,1.800482292,7.31078615,-2.39,0.0,25.04570982,18.22806032,0.0,27.38249367,23.14713407,-3.927940292,4.804614416,0.68,8,2,19.17814874,4.390415048,0.0,0.0,18.57286184,30.59536138,6.103966388,6.103966388,23.65993754,5.783244946,0.0,11.93861058,6.606881965,23.50510047,0.0,28.65187464,53.37823529,4.390415048,0,0,0,11,3,1,6,2,234.5191,6,31,127.2,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0.420533043,0.5,0.0,0.69321937,1.599776586,1.644826622,1.029668084,0.333333333,0.375,0.0,5,4,43.62228089,0.16318909,-1.255403586,0.534480611,2.807692308,1.691538027,4.809740492,-2.33,0.0,24.63192263,30.02240803,17.51279691,4.874784188,13.54365949,-2.226897846,1.0591127,0.375,2,1,19.28352128,4.794537184,0.0,23.09867083,6.066367068,23.12684253,6.420821623,23.71963492,0.0,5.907179729,5.907179729,11.93861058,12.35973557,46.85164086,5.316788604,30.33583331,11.80088439,0.0,2,1,1,6,3,1,5,2,232.0284,8,18,166.55,0,1,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1
0,0,0.4187544,0.454545455,0.0,0.884882299,0.77219479,0.0,0.632455532,1.190550789,0.4,0.0,3,3,22.12330861,0.184410197,-0.326671081,0.586016854,3.055555556,1.912895718,1.370358723,-2.22,0.0,25.25534328,6.9237372,0.0,11.7499521,0.0,-0.142260884,2.135112993,0.4,0,2,9.361636832,9.967957042,4.983978521,0.0,0.0,6.9237372,19.13104561,18.85439943,5.647177221,5.948339281,0.0,5.969305288,18.94743141,23.08152251,5.733667477,20.99907984,6.9237372,5.948339281,0,1,4,3,1,1,1,1,148.3276,6,8,105.15,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)OCCOCn1cnc2cnc(N)nc21
0,0,0.233592807,0.5,0.0,1.382949141,1.205987445,0.572357121,0.944940787,0.5,0.166666667,0.068041382,2,1,27.81783674,0.415260771,-1.333578987,0.68931521,1.958333333,2.089194587,2.782977672,-3.15,0.0,0.0,6.9237372,12.13273414,4.837032313,2.76970994,-1.042896091,0.807055933,0.166666667,0,1,9.589074368,9.694446915,0.0,0.0,60.66367068,6.9237372,0.0,0.0,12.269742,0.0,5.907179729,12.0004198,6.730816747,17.90759953,5.316788604,19.86486257,18.05064018,4.794537184,0,0,2,4,1,1,3,1,159.1183,5,11,75.71,0,1,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
0,0,0.375998681,0.5,0.083333333,1.419002111,2.086216997,0.360562393,1.301485633,1.807204007,0.363636364,0.0,5,2,25.31226638,0.102103909,-0.497638626,0.703532542,2.5,2.279185654,1.464493646,-2.71,0.0,24.49503493,31.05344098,0.0,11.9218083,4.231512661,-0.951541898,2.197402119,0.363636364,0,2,18.9507112,9.665781456,0.0,5.098681808,0.0,20.04431797,0.0,11.71354429,19.10881072,0.0,5.559266895,11.93861058,0.0,22.97201201,5.559266895,32.52443377,13.8474744,0.0,0,0,4,5,2,1,3,0,142.665,6,8,105.31,0,0,0,0,0,0,0,0,1,0,0,0,YES,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1
0,0,0.454912181,0.454545455,0.0,0.896378131,1.520206612,0.932089182,0.792804743,0.577350269,0.083333333,0.0,4,1,32.08003912,0.087340797,-0.597092817,0.401026656,2.714285714,2.194885608,2.097510191,-2.81,5.749511833,21.44560378,19.05647134,0.0,4.922643613,12.87652418,-1.023342368,1.221101295,0.083333333,0,1,25.02018124,4.983978521,0.0,0.0,12.13273414,6.9237372,10.48676254,11.9463554,5.13155848,0.0,5.907179729,10.97038726,5.316788604,33.34591135,10.05365156,4.794537184,17.28172588,10.13264046,1,2,1,5,3,1,3,1,181.355,6,8,142.35,0,1,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
0,0,0.3532504,0.5,0.0,0.808206202,1.437216448,0.721124785,0.944940787,0.0,0.111111111,0.0,2,1,16.09787614,0.016018519,-1.114027778,0.550121797,2.461538462,3.043527355,0.887171219,-1.84,5.749511833,11.31296332,19.05647134,0.0,4.686898148,8.687243008,-1.57587963,1.220863568,0.111111111,0,1,4.794537184,4.794537184,0.0,0.0,12.13273414,6.9237372,0.0,11.31296332,0.0,0.0,0.0,11.93861058,0.0,11.93861058,4.736862954,4.794537184,17.28172588,0.0,0,0,0,4,2,0,2,1,121.4784,3,5,63.6,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)Oc1ccccc1C(=O)O
0,0,0.274159014,0.5,0.0,1.154700538,1.39247665,0.166666667,0.0,0.0,0.125,0.0,0,1,11.54893807,0.013888889,0.013888889,0.595108332,2.2,3.003400685,0.696138182,-1.31,5.749511833,11.53275678,19.05647134,0.0,0.0,8.827150416,0.199074074,1.492441421,0.125,0,0,4.794537184,0.0,0.0,0.0,0.0,5.563451492,0.0,5.749511833,5.783244946,0.0,0.0,0.0,0.0,5.783244946,0.0,0.0,17.28172588,0.0,0,0,0,3,1,0,1,1,79.1862,1,3,37.3,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)c1ccc(O)cc1
0,1,0.711079739,0.333333333,0.0,0.0,1.414213562,0.5,0.0,0.0,0.666666667,0.0,1,1,7.908918372,0.731481481,-0.962962963,0.451352188,2.166666667,3.257586161,0.0,-0.57,0.0,0.0,6.9237372,0.0,0.0,7.865740741,-0.962962963,1.418981481,0.666666667,1,0,4.794537184,0.0,0.0,0.0,0.0,0.0,0.0,6.041840829,0.0,0.0,0.0,5.969305288,0.0,5.969305288,5.733667477,4.794537184,6.9237372,0.0,0,1,0,4,2,0,1,2,106.8368,1,4,63.32,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(N)C(=O)O
0,0,0.316605337,0.444444444,0.5,1.129243235,1.868551911,1.069913194,0.0,0.2,0.363636364,0.577350269,1,3,28.32396916,0.29625,-4.932665226,0.660191217,2.3,3.208646251,1.284101492,-2.16,0.0,5.687386275,0.0,5.316788604,38.08066598,21.96534356,-0.931039305,2.302367016,0.363636364,0,0,14.90885545,0.0,13.17124514,0.0,0.0,11.75375334,4.923311049,11.1645023,0.0,0.0,11.594566,6.176298517,5.316788604,17.28195228,5.316788604,10.9708357,19.41092589,24.54601769,0,2,0,9,2,0,2,2,126.6949,5,12,95.15,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
1,1,0.448197008,0.470588235,0.5,1.305820851,3.428724192,2.15121241,1.108114132,0.885131314,0.318181818,0.204124145,7,5,56.83667113,0.026488473,-1.753218546,0.14740151,2.648648649,1.551044932,5.44568251,-3.98,0.0,28.7789672,30.98942212,6.066367068,1.781343351,28.36505871,-4.006866212,2.743253047,0.318181818,2,0,14.4889841,14.34561535,0.0,23.09867083,11.2220798,28.83875504,11.6663446,17.10964164,29.78168703,5.601050811,11.81435946,5.969305288,11.48652108,57.69488434,20.72408312,30.56049373,19.54140239,5.13155848,2,3,3,9,4,1,6,3,352.1018,10,23,244.76,0,1,0,0,0,0,0,0,1,0,0,0,YES,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O
4,2,0.53401876,0.5,0.391486764,1.497334527,5.672473097,2.503763065,1.10741243,2.599223373,0.434782609,0.204124145,7,7,67.77102198,0.010551206,-1.824662047,0.049306215,2.622222222,1.536716966,5.896919338,-4.96,0.0,53.54537417,36.48800586,0.0,6.947020574,32.00189946,-4.657787986,2.858473011,0.434782609,2,0,19.8057727,9.589074368,9.357518502,21.12549082,5.155712727,35.94795756,18.71401658,11.41571364,23.18156394,23.33398388,11.81435946,12.0004198,35.62648998,75.42694864,42.93969857,37.60816571,19.6718789,21.43134472,2,7,5,13,5,2,7,7,568.3148,15,31,355.75,0,0,0,0,0,0,0,0,1,0,0,0,YES,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1
1,1,0.011126423,0.461538462,1.5,8.124769576,1.520873793,0.0,0.0,0.0,0.368421053,0.353553391,0,5,22.3599803,0.068646754,0.068646754,0.725861827,2.545454545,1.977713433,2.335460288,-2.04,0.0,5.414990469,16.33589992,6.076020107,0.0,2.646610915,6.331124568,8.224078545,0.333333333,0,0,4.899909731,0.0,0.0,0.0,60.38145822,18.50450328,0.0,0.0,0.0,0.0,0.0,0.0,13.59242839,10.77244843,0.0,6.544756406,26.33466309,0.0,0,1,0,4,1,0,1,0,94.3092,4,10,3.24,0,1,0,0,0,0,1,1,0,0,0,0,YES,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
0,0,0.289174423,0.5,2.333471169,3.572661494,4.887834269,0.360562393,1.301485633,1.807204007,0.588235294,0.577350269,5,6,31.31226638,0.120125604,-0.663737773,0.760069372,2.076923077,2.150503842,1.832956625,-2.71,0.0,30.46434022,21.77306623,0.0,12.80439018,4.352191988,-0.800181773,10.05202449,0.588235294,0,2,18.9507112,9.665781456,0.0,5.098681808,0.0,6.196843572,10.82998094,11.71354429,19.10881072,0.0,5.559266895,11.93861058,0.0,22.97201201,5.559266895,32.52443377,41.5424232,0.0,0,0,4,9,2,1,3,0,176.0534,8,14,105.31,0,0,0,0,0,0,0,0,1,0,0,0,NO,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1
0,0,0.289174423,0.5,2.333471169,3.556457194,4.963764296,0.360562393,1.301485633,2.0,0.588235294,0.577350269,5,6,31.31226638,0.143783011,-0.663737773,0.760069372,2.076923077,2.17005762,1.864860548,-2.71,0.0,30.46434022,21.77306623,0.0,12.8267409,4.283395692,-0.807528239,10.02331228,0.588235294,0,2,18.9507112,9.665781456,5.098681808,0.0,0.0,0.0,17.02682451,11.71354429,19.10881072,0.0,5.559266895,11.93861058,0.0,22.97201201,5.559266895,32.52443377,41.5424232,0.0,0,0,4,9,2,1,3,0,176.0534,8,14,105.31,0,0,0,0,0,0,0,0,1,0,0,0,YES,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O
0,0,0.313082702,0.444444444,1.5,2.160603902,2.356887905,0.125,1.074569932,0.0,0.384615385,0.288675135,2,3,21.45785644,0.249606481,-0.590709601,0.652319527,2.388888889,2.598783708,1.159038801,-2.04,5.749511833,18.32569909,0.0,0.0,10.15222033,0.0,-0.668043312,4.978633472,0.384615385,0,2,9.589074368,0.0,0.0,0.0,12.13273414,0.0,10.97844196,5.749511833,0.0,6.792942306,5.907179729,5.969305288,6.792942306,11.87648502,10.47053043,9.531400138,31.12920027,0.0,0,1,0,6,2,0,2,1,127.0399,6,10,78.62,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O
0,0,0.134772806,0.4,1.5,3.276145035,2.121320344,0.0,0.0,0.0,0.4,0.288675135,0,3,11.77446904,0.12375,0.12375,0.602501219,2.181818182,3.059901692,0.97242255,-0.98,5.749511833,5.414990469,0.0,12.13273414,0.0,9.176388889,0.344837963,6.380277778,0.4,0,0,0.0,0.0,0.0,0.0,32.90394574,0.0,0.0,5.749511833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414990469,26.33466309,0.0,0,0,0,4,0,0,0,1,53.0795,1,5,20.23,0,1,0,0,0,0,0,0,0,0,0,0,YES,CC(C)(C)c1cccc(O)c1
0,0,0.196346665,0.466666667,1.095445115,4.139563911,3.383046894,0.2,0.792804743,0.0,0.368421053,0.353553391,2,4,27.45785644,0.12972923,-0.42414735,0.85684721,2.375,1.940357087,2.328299766,-2.56,5.749511833,24.47380857,0.0,57.16941401,10.22514142,4.803294691,0.062868328,5.352448169,0.368421053,0,2,9.589074368,0.0,0.0,0.0,24.26546827,5.538925252,13.53061916,5.749511833,6.606881965,0.0,5.907179729,5.969305288,13.71667951,22.64893345,10.05365156,20.74675894,26.33466309,0.0,0,1,0,6,2,0,2,1,125.9834,8,12,64.63,0,0,0,0,0,0,0,0,0,0,0,0,NO,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1
3,0,0.243075656,0.473684211,3.646594956,11.89540149,13.06568224,1.252826693,1.45617057,1.318580934,0.447368421,0.577350269,3,8,58.58116506,0.11982707,-1.219772092,0.15431196,1.784313725,1.955024999,5.379545106,-5.01,0.0,19.51033443,14.21959508,93.56761642,9.53830277,21.57334336,-1.034651104,10.88806789,0.447368421,4,2,19.99884429,14.59798689,0.0,0.0,102.2060939,24.84980788,32.05933029,12.08368166,0.0,5.907179729,5.907179729,12.18648014,20.76435149,24.0008396,21.37615721,32.0283783,52.66932618,9.589074368,0,5,1,13,9,0,4,5,333.7173,22,31,171.22,0,1,1,0,0,0,0,0,0,0,0,0,NO,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
1,0,0.284106533,0.5,1.5,2.834486809,5.622743096,0.5,0.0,0.0,0.173913043,0.49279928,2,3,55.11047807,0.0213479,-4.777002406,0.367049216,2.257142857,1.854352019,5.531793052,-3.51,0.0,22.62070924,29.66636359,25.49330646,71.22642017,0.679162177,-3.547264477,5.826172426,0.173913043,0,0,4.722094864,36.54097769,0.0,11.33678588,32.90394574,17.17528553,26.96001315,11.63444168,10.71270432,5.948339281,10.02329115,0.0,10.45576234,32.99580259,10.45576234,15.43828162,25.7788353,24.8069707,2,2,3,9,0,1,2,2,292.8873,6,13,147.48,0,1,0,0,0,0,0,0,0,0,0,0,YES,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
3,0,0.163565092,0.470588235,0.5,5.084580208,2.516369252,0.454280148,0.0,0.0,0.314285714,0.413675135,1,3,57.52409035,0.081439384,-0.911076326,0.173564386,2.585365854,1.371263876,7.093942713,-3.12,0.0,17.08575012,5.563451492,74.14994893,0.0,22.09644899,0.121533451,3.657975078,0.314285714,1,0,4.794537184,4.983978521,11.76188495,0.0,78.34063068,21.41164916,23.23250115,0.0,0.0,0.0,0.0,5.969305288,5.752853607,52.38709527,0.0,16.81640962,72.72843288,0.0,1,0,1,6,2,0,2,2,331.7175,12,20,95.72,0,1,0,0,0,0,0,1,0,0,0,0,YES,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
0,0,0.358257218,0.428571429,0.814325285,2.334815149,3.875117644,0.75,0.0,0.0,0.5,0.068041382,3,2,18.04336771,0.205,-1.212638889,0.527921183,2.066666667,3.141714669,1.736796202,-1.65,0.0,12.33872767,6.076020107,0.0,0.0,4.218333333,-1.304722222,7.049911659,0.5,0,0,20.22265158,4.794537184,0.0,6.578935684,19.92349451,0.0,0.0,5.414990469,0.0,11.81435946,0.0,6.031114512,0.0,17.84547397,10.63357721,9.589074368,20.26829602,4.794537184,0,0,2,6,1,0,4,2,120.3113,3,11,75.27,0,0,0,0,0,0,0,1,0,0,0,0,NO,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O
0,0,0.316085538,0.5,1.44224957,2.746356192,5.910319227,0.75,0.0,0.0,0.583333333,0.068041382,2,4,20.04336771,0.188703704,-1.189305556,0.575370856,2.0,3.132356318,1.874237085,-1.65,0.0,5.917906046,0.0,19.92349451,0.0,4.333223734,-1.218796296,7.400009763,0.583333333,0,0,20.22265158,4.794537184,0.0,0.0,25.49659904,0.0,0.0,5.414990469,0.0,11.81435946,0.0,6.031114512,0.0,17.84547397,10.63357721,9.589074368,34.11577042,4.794537184,0,0,2,7,2,0,4,2,152.7918,3,13,75.27,0,0,0,0,0,0,0,1,0,0,0,0,NO,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O
0,0,0.152899145,0.454545455,0.5,3.556692647,2.971004097,0.0,0.0,1.414213562,0.555555556,0.11785113,0,3,32.56735985,0.222477324,-0.748509188,0.90934706,2.652173913,1.833611623,4.223970966,-1.39,0.0,11.83581209,11.89077157,12.13273414,1.759485597,16.50239493,0.947236062,4.900192744,0.555555556,3,0,4.681802935,4.983978521,5.098681808,0.0,37.58114843,5.022633314,12.14580722,12.65464015,0.0,0.0,0.0,0.0,0.0,11.60093989,0.0,12.96557803,32.25256914,0.0,0,0,3,4,1,2,0,1,129.8176,5,14,50.94,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
1,1,0.011605608,0.444444444,1.62865057,6.516589723,4.471377371,0.0,0.0,0.0,0.647058824,0.083333333,0,2,27.07293021,0.345594136,0.345594136,0.752559982,2.105263158,2.314968583,3.656946396,-0.53,0.0,0.0,31.24673798,12.13273414,0.0,0.836561214,0.733495563,4.648268246,0.647058824,1,0,0.0,0.0,0.0,0.0,44.00197005,16.47946461,0.0,0.0,0.0,0.0,0.0,0.0,14.09534397,11.60093989,0.0,5.414990469,45.09421238,0.0,0,1,0,5,3,0,0,0,49.3625,5,14,3.24,0,0,0,0,0,1,0,0,0,0,0,0,NO,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
0,0,0.160070914,0.454545455,1.44224957,4.854648232,4.911186099,0.2,0.816496581,0.0,0.529411765,0.0,2,7,23.68338741,0.137332294,-0.460190854,0.725549385,2.0,2.546141622,2.035857655,-1.84,0.0,12.51406169,0.0,6.066367068,5.103837868,0.0,0.175671056,9.423919648,0.529411765,0,1,4.794537184,4.794537184,0.0,0.0,45.89405,13.08951281,5.563451492,0.0,6.606881965,0.0,5.907179729,5.969305288,19.69639478,11.87648502,0.0,9.531400138,38.05293747,0.0,0,1,0,6,5,0,2,0,47.311,9,13,46.61,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1
2,0,0.271912322,0.5,0.5,3.967489765,3.165457453,1.195266057,1.636940073,0.25,0.518518519,0.166666667,0,7,50.62897719,0.000182827,-3.927918185,0.364423117,2.526315789,1.5050424,6.446029135,-2.7,0.0,49.1385387,28.57068427,44.17930974,44.93610761,14.11068256,-0.023120623,4.580091433,0.518518519,5,3,0.0,13.21233417,4.305215991,0.0,44.17930974,18.77689909,36.17296067,6.103966388,6.290026729,10.02329115,0.0,6.093240071,32.03694422,21.8039175,11.05045608,30.65470164,25.83174751,10.48192346,1,3,0,7,5,2,3,3,206.5161,13,26,148.8,0,1,1,0,0,0,0,0,0,0,0,0,YES,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
0,0,0.352761766,0.444444444,0.5,1.154700538,2.367664411,0.655185349,0.825481812,0.5,0.444444444,0.0,2,3,21.31988088,0.090055797,-1.221206538,0.792626092,2.75,2.963654833,0.890767225,-1.92,0.0,12.52478801,0.0,13.8474744,17.88178005,0.0,-1.131150741,3.72125601,0.444444444,0,1,9.778515705,14.15617402,4.390415048,0.0,13.8474744,0.0,12.80372554,0.0,0.0,5.817220841,5.559266895,11.78298347,6.606881965,6.093240071,11.24901029,4.736862954,13.8474744,9.184952232,0,0,2,6,2,0,3,1,147.7815,4,7,81.16,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O
1,1,0.042892194,0.5,0.5,4.5364518,1.836599077,0.0,0.0,0.0,0.5,0.0,0,8,28.49442964,0.439970711,0.439970711,0.598860596,2.148148148,1.735119471,3.778366813,-1.84,0.0,0.0,37.18199382,0.0,6.088269085,0.0,0.582197428,10.41811553,0.5,1,1,4.899909731,0.0,0.0,0.0,62.37841095,25.38378105,12.64872279,0.0,0.0,0.0,0.0,0.0,37.74794288,5.687386275,4.899909731,11.28161936,32.25256914,5.687386275,0,1,1,2,3,1,0,0,52.6777,10,17,15.71,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
0,0,0.177121871,0.5,1.889881575,3.119538939,6.102835104,0.2,0.816496581,0.0,0.466666667,0.0,2,5,21.68338741,0.086043819,-0.470914588,0.766713804,2.052631579,2.567378229,2.031641043,-1.84,0.0,24.59774335,0.0,33.76131587,5.041018519,0.0,-0.642876512,7.547377173,0.466666667,0,1,4.794537184,4.794537184,0.0,0.0,18.19910121,12.08368166,5.563451492,0.0,6.606881965,0.0,5.907179729,5.969305288,6.606881965,11.87648502,0.0,9.531400138,38.05293747,0.0,0,1,0,6,5,0,2,0,48.6392,7,11,46.61,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C
0,0,0.15632961,0.466666667,1.692518797,5.042184426,7.139323584,0.2,0.792804743,0.0,0.428571429,0.0,2,5,29.45785644,0.068223353,-0.404005627,0.710908587,2.192307692,1.968916198,3.116934968,-2.56,5.749511833,31.01856498,0.0,64.09315121,10.40164592,2.068630386,0.218205327,7.570587822,0.428571429,0,2,9.589074368,0.0,0.0,0.0,24.26546827,12.08368166,13.53061916,5.749511833,6.606881965,0.0,5.907179729,5.969305288,13.71667951,22.64893345,4.736862954,20.74675894,33.25840029,0.0,0,1,0,7,5,0,2,0,89.0891,9,14,55.84,0,0,0,0,0,0,0,0,0,0,0,0,YES,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1
0,1,0.063617495,0.5,0.5,3.930408943,2.266103877,0.0,0.0,0.0,0.409090909,0.0,1,4,35.20737955,0.154184618,0.154184618,0.75508441,2.269230769,1.800265866,3.802207612,-1.84,0.0,11.94902056,0.0,59.49721335,0.0,0.693366143,0.154184618,6.533503592,0.409090909,0,0,4.794537184,0.0,0.0,0.0,41.93277523,35.88321406,6.420821623,0.0,0.0,5.907179729,0.0,0.0,17.98942254,23.19550589,4.899909731,11.21535881,32.25256914,5.687386275,0,1,1,4,3,0,1,0,101.0393,6,15,23.55,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1
0,0,0.205078862,0.466666667,0.391486764,3.241596734,3.533574117,0.2,0.792804743,0.0,0.333333333,0.0,2,3,26.45785644,0.026556686,-0.419659444,0.831757547,2.47826087,1.954961088,2.237599165,-2.56,5.749511833,24.97672415,0.0,50.24567681,10.17304959,4.730453399,0.080137892,3.453752962,0.333333333,0,2,9.589074368,0.0,0.0,0.0,24.26546827,6.041840829,13.53061916,5.749511833,6.606881965,0.0,5.907179729,5.969305288,13.71667951,22.64893345,10.05365156,20.74675894,19.41092589,0.0,0,1,0,5,3,0,2,1,115.6247,8,11,64.63,0,0,0,0,0,0,0,0,0,0,0,0,NO,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1
1,1,0.184333748,0.470588235,0.720292077,4.655812049,3.308156577,0.0,0.436790232,0.0,0.666666667,0.0,0,9,26.45785644,0.237149156,-0.512623028,0.57784848,2.347826087,2.19716004,1.83774826,-1.14,5.749511833,12.71084835,0.0,51.96041707,16.53599851,12.97445169,0.750451899,10.67583218,0.666666667,1,3,0.0,0.0,0.0,0.0,25.98020854,12.58659724,25.92461228,18.46036019,0.0,0.0,0.0,0.0,26.3654023,0.0,10.05365156,16.08060787,33.25840029,0.0,0,1,0,5,3,0,0,2,34.517,12,17,59.95,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
