"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"1899",0,0,0,0,0.196346664888482,0.466666666666667,1.09544511501033,4.13956391075433,3.38304689355421,0.2,0.792804743335147,0,0,0,0,0,0,0,0,0,0.368421052631579,0.353553390593274,2,4,0,27.4578564434403,0.129729229654825,-0.424147350298143,0.856847210125188,2.375,1.94035708650628,2.32829976633589,-2.56,5.74951183328391,24.4738085691738,0,57.1694140098415,10.2251414232903,4.80329469071252,0.0628683276035249,5.35244816946522,0.368421052631579,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,24.2654682738464,5.53892525238335,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,13.7166795057905,22.6489334462329,10.0536515578064,20.7467589448697,26.3346630907689,0,0,0,1,0,0,6,2,1,0,0,2,1,125.9834,0,8,12,64.63,"NO","COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1"
"1900",0,2,3,0,0.243075655748908,0.473684210526316,3.64659495635343,11.8954014854161,13.0656822365918,1.25282669292169,1.45617056953011,0,0,1.31858093406129,0,0,1,0,0,0,0.447368421052632,0.577350269189626,3,8,2,58.5811650564455,0.119827069525392,-1.21977209196861,0.154311959588169,1.7843137254902,1.95502499908304,5.37954510575876,-5.01,0,19.5103344347512,14.2195950825551,93.5676164206112,9.53830277042085,21.5733433624831,-1.03465110445429,10.8880678884912,0.447368421052632,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9988442862012,14.5979868920982,0,0,102.20609388276,24.8498078751352,32.0593302942998,12.0836816582959,0,5.90717972935151,5.90717972935151,12.1864801418768,20.7643514884676,24.0008396005798,21.3761572091294,32.0283783045823,52.6693261815377,9.58907436814364,0,0,5,1,0,13,9,2,0,0,4,5,333.7173,0,22,31,171.22,"NO","COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C"
"1901",0,0,1,0,0.284106532855248,0.5,1.5,2.83448680870764,5.62274309617368,0.5,0,1.04338972004886,0,0,0,0,0,0,0,0,0.173913043478261,0.492799279826744,2,3,1,55.1104780714923,0.0213479002615564,-4.77700240623874,0.367049215786605,2.25714285714286,1.85435201896285,5.53179305248942,-3.51,0,22.6207092369287,29.666363586471,25.493306463524,71.2264201669259,0.679162176916732,-3.5472644771557,5.82617242642842,0.173913043478261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.72209486445209,36.540977690195,0,11.3367858779347,32.9039457359951,17.1752855327069,26.9600131549345,11.6344416820918,10.7127043165637,5.94833928098649,10.0232911534076,0,10.4557623416143,32.9958025870124,10.4557623416143,15.4382816228044,25.7788352959246,24.8069706986945,2,0,2,3,0,9,0,2,0,1,2,2,292.8873,3,6,13,147.48,"YES","CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1"
"1902",0,0,3,0,0.163565092093326,0.470588235294118,0.5,5.08458020770135,2.51636925179582,0.454280148208035,0,0,0,0,0,0,0,0,0,1,0.314285714285714,0.413675134594813,1,3,1,57.5240903541981,0.0814393841056762,-0.911076326389519,0.173564386460237,2.58536585365854,1.37126387575894,7.09394271258463,-3.12,0,17.085750122305,5.563451491697,74.1499489348375,0,22.0964489866889,0.121533450715272,3.65797507816102,0.314285714285714,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.79453718407182,4.98397852094721,11.7618849493911,0,78.3406306816825,21.4116491649351,23.2325011463744,0,0,0,0,5.96930528795185,5.75285360674679,52.3870952733243,0,16.8164096179815,72.7284328827039,0,1,0,0,1,0,6,2,1,0,0,2,2,331.7175,0,12,20,95.72,"YES","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1"
"1903",0,0,0,0,0.358257217990679,0.428571428571429,0.814325284978472,2.33481514867803,3.87511764409393,0.75,0,0,0,0,0,1,0,0,0,0,0.5,0.0680413817439772,3,2,1,18.0433677091758,0.205,-1.21263888888889,0.527921183359678,2.06666666666667,3.14171466879552,1.73679620218685,-1.65,0,12.3387276690874,6.07602010683388,0,0,4.21833333333333,-1.30472222222222,7.04991165910809,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,20.2226515761563,4.79453718407182,0,6.5789356835985,19.9234945062151,0,0,5.41499046939678,0,11.814359458703,0,6.03111451233807,0,17.8454739710411,10.6335772080127,9.58907436814364,20.2682960223073,4.79453718407182,0,0,0,2,0,6,1,0,0,0,4,2,120.3113,0,3,11,75.27,"NO","C=CCC1(C(C)C)C(=O)NC(=O)NC1=O"
"1904",0,0,0,0,0.316085538133217,0.5,1.44224957030741,2.74635619187616,5.91031922710468,0.75,0,0,0,0,0,0,0,0,0,0,0.583333333333333,0.0680413817439772,2,4,1,20.0433677091758,0.188703703703704,-1.18930555555556,0.575370855698895,2,3.13235631774963,1.87423708450289,-1.65,0,5.91790604616139,0,19.9234945062151,0,4.33322373393802,-1.2187962962963,7.40000976316453,0.583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,20.2226515761563,4.79453718407182,0,0,25.4965990362844,0,0,5.41499046939678,0,11.814359458703,0,6.03111451233807,0,17.8454739710411,10.6335772080127,9.58907436814364,34.1157704216885,4.79453718407182,0,0,0,2,0,7,2,0,0,0,4,2,152.7918,0,3,13,75.27,"NO","CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O"
"1905",0,0,0,0,0.152899145065199,0.454545454545455,0.5,3.55669264678488,2.97100409661001,0,0,0,0,1.4142135623731,0,0,0,1,0,0,0.555555555555556,0.117851130197758,0,3,0,32.5673598472192,0.222477324263038,-0.748509188397581,0.90934706027935,2.65217391304348,1.83361162346725,4.22397096623143,-1.39,0,11.8358120923228,11.8907715664615,12.1327341369232,1.75948559670782,16.5023949302283,0.947236062120321,4.90019274383647,0.555555555555556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68180293514518,4.98397852094721,5.09868180830104,0,37.581148426537,5.02263331374133,12.1458072168963,12.6546401495291,0,0,0,0,0,11.6009398902325,0,12.9655780288386,32.2525691369303,0,0,0,0,3,0,4,1,0,0,2,0,1,129.8176,0,5,14,50.94,"NO","CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1"
"1906",0,0,1,1,0.0116056080104943,0.444444444444444,1.62865056995694,6.51658972267655,4.47137737126824,0,0,0,0,0,0,0,1,0,0,0,0.647058823529412,0.0833333333333333,0,2,1,27.0729302091253,0.345594135802469,0.345594135802469,0.752559981943647,2.10526315789474,2.31496858301923,3.65694639597321,-0.53,0,0,31.246737983401,12.1327341369232,0,0.83656121399177,0.733495562834187,4.64826824556983,0.647058823529412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.001970049463,16.4794646122861,0,0,0,0,0,0,14.0953439653544,11.6009398902325,0,5.41499046939678,45.0942123827823,0,0,0,1,0,0,5,3,0,1,0,0,0,49.3625000000001,0,5,14,3.24,"NO","CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1"
"1907",0,0,0,0,0.16007091399884,0.454545454545455,1.44224957030741,4.85464823211499,4.91118609918737,0.2,0.816496580927726,0,0,0,0,0,1,0,0,0,0.529411764705882,0,2,7,0,23.6833874078993,0.137332294028722,-0.460190854119426,0.725549384861462,2,2.54614162177169,2.03585765497112,-1.84,0,12.5140616938644,0,6.06636706846161,5.10383786848073,0,0.175671055969576,9.42391964810616,0.529411764705882,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,4.79453718407182,0,0,45.8940500041473,13.0895128118252,5.563451491697,0,6.60688196451292,0,5.90717972935151,5.96930528795185,19.6963947763381,11.8764850173034,0,9.53140013787187,38.0529374745313,0,0,0,1,0,0,6,5,0,0,0,2,0,47.311,0,9,13,46.61,"NO","CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1"
"1908",0,0,2,0,0.271912322282765,0.5,0.5,3.96748976461629,3.16545745305472,1.19526605689753,1.63694007251636,0.1,0.166666666666667,0.25,0,0,1,0,0,0,0.518518518518518,0.166666666666667,0,7,0,50.6289771910661,0.000182826745985132,-3.92791818519317,0.364423116672481,2.52631578947368,1.505042399502,6.44602913481067,-2.7,0,49.1385386964399,28.5706842651427,44.1793097416893,44.9361076116282,14.1106825606352,-0.0231206227313945,4.5800914331191,0.518518518518518,5,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.2123341684008,4.30521599129623,0,44.1793097416893,18.7768990865087,36.1729606676013,6.1039663877483,6.29002672933521,10.0232911534076,0,6.09324007093841,32.0369442180132,21.8039174990296,11.0504560811685,30.6547016377337,25.8317475140043,10.4819234587554,1,0,3,0,2,7,5,1,0,2,3,3,206.5161,0,13,26,148.8,"YES","CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1"
"1909",0,0,0,0,0.352761765608337,0.444444444444444,0.5,1.15470053837925,2.36766441129918,0.655185348552224,0.825481812223657,0,0,0.5,0,0,0,1,0,0,0.444444444444444,0,2,3,0,21.3198808837594,0.0900557970101621,-1.22120653817082,0.792626092420712,2.75,2.9636548333501,0.890767224710782,-1.92,0,12.5247880106743,0,13.8474743993812,17.8817800453515,0,-1.13115074116066,3.7212560101201,0.444444444444444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77851570501903,14.156174015935,4.39041504767482,0,13.8474743993812,0,12.803725536126,0,0,5.81722084104589,5.55926689505201,11.7829834691419,6.60688196451292,6.09324007093841,11.2490102932555,4.73686295380005,13.8474743993812,9.18495223174664,0,0,0,2,0,6,2,0,0,0,3,1,147.7815,1,4,7,81.16,"NO","CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O"
"1910",0,0,1,1,0.0428921937033578,0.5,0.5,4.53645179994971,1.83659907732915,0,0,0,0,0,0.333333333333333,0,2,0,0,0,0.5,0,0,8,0,28.4944296380939,0.439970710506425,0.439970710506425,0.598860596195467,2.14814814814815,1.73511947050911,3.77836681313545,-1.84,0,0,37.1819938240577,0,6.08826908541194,0,0.582197427575764,10.4181155272664,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.89990973085048,0,0,0,62.3784109470741,25.3837810510216,12.6487227936609,0,0,0,0,0,37.747942877614,5.68738627468356,4.89990973085048,11.2816193597126,32.2525691369303,5.68738627468356,0,0,1,1,0,2,3,0,0,1,0,0,52.6777000000001,0,10,17,15.71,"NO","CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1"
"1911",0,0,0,0,0.177121870810737,0.5,1.88988157484231,3.11953893915711,6.10283510446334,0.2,0.816496580927726,0,0,0,0,0,1,0,0,0,0.466666666666667,0,2,5,0,21.6833874078993,0.0860438187620725,-0.470914588057445,0.766713804427794,2.05263157894737,2.5673782287236,2.03164104311353,-1.84,0,24.5977433521603,0,33.7613158672241,5.04101851851852,0,-0.642876511715797,7.54737717309146,0.466666666666667,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,4.79453718407182,0,0,18.1991012053848,12.0836816582959,5.563451491697,0,6.60688196451292,0,5.90717972935151,5.96930528795185,6.60688196451292,11.8764850173034,0,9.53140013787187,38.0529374745313,0,0,0,1,0,0,6,5,0,0,0,2,0,48.6392,0,7,11,46.61,"NO","CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C"
"1912",0,0,0,0,0.156329609852961,0.466666666666667,1.69251879732914,5.04218442577152,7.13932358397674,0.2,0.792804743335147,0,0,0,0,0,1,0,0,0,0.428571428571429,0,2,5,0,29.4578564434403,0.0682233525843385,-0.404005626942134,0.710908587034715,2.19230769230769,1.96891619778512,3.11693496763462,-2.56,5.74951183328391,31.0185649750864,0,64.0931512095322,10.4016459215393,2.06863038605147,0.21820532729492,7.57058782180355,0.428571428571429,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,24.2654682738464,12.0836816582959,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,13.7166795057905,22.6489334462329,4.73686295380005,20.7467589448697,33.2584002904595,0,0,0,1,0,0,7,5,0,0,0,2,0,89.0891,0,9,14,55.84,"YES","COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1"
"1913",0,0,0,1,0.0636174947522532,0.5,0.5,3.93040894323668,2.26610387665857,0,0,0,0,0,0.25,0,2,0,0,0,0.409090909090909,0,1,4,0,35.2073795459427,0.154184618291761,0.154184618291761,0.755084409892596,2.26923076923077,1.8002658661222,3.80220761207352,-1.84,0,11.9490205584995,0,59.497213347005,0,0.693366143136165,0.154184618291761,6.53350359151075,0.409090909090909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,41.9327752325406,35.883214058546,6.42082162292601,0,0,5.90717972935151,0,0,17.9894225426756,23.1955058942676,4.89990973085048,11.2153588069978,32.2525691369303,5.68738627468356,0,0,1,1,0,4,3,0,0,0,1,0,101.0393,0,6,15,23.55,"NO","CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1"
"1914",0,0,0,0,0.205078861736906,0.466666666666667,0.391486764116886,3.24159673440848,3.53357411720162,0.2,0.792804743335147,0,0,0,0,0,0,0,0,0,0.333333333333333,0,2,3,0,26.4578564434403,0.026556685917672,-0.419659444024522,0.831757546685379,2.47826086956522,1.95496108814728,2.23759916473899,-2.56,5.74951183328391,24.9767241459384,0,50.2456768101509,10.1730495865556,4.73045339900759,0.0801378915763851,3.45375296157132,0.333333333333333,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,24.2654682738464,6.04184082914796,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,13.7166795057905,22.6489334462329,10.0536515578064,20.7467589448697,19.4109258910782,0,0,0,1,0,0,5,3,0,0,0,2,1,115.6247,0,8,11,64.63,"NO","COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1"
"1915",0,0,1,1,0.184333747690016,0.470588235294118,0.720292076808944,4.65581204858137,3.30815657689161,0,0.43679023236815,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,9,0,26.4578564434403,0.237149155970688,-0.51262302754231,0.577848480482831,2.34782608695652,2.19716004029793,1.83774826037194,-1.14,5.74951183328391,12.7108483522612,0,51.9604170726089,16.5359985054455,12.9744516879716,0.750451898607112,10.675832177157,0.666666666666667,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9802085363045,12.5865972350605,25.9246122812871,18.4603601855451,0,0,0,0,26.3654022994513,0,10.0536515578064,16.080607872113,33.2584002904595,0,0,0,1,0,0,5,3,0,0,0,0,2,34.5170000000001,0,12,17,59.95,"NO","CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1"
"1916",0,0,0,0,0.273799301185374,0.5,1.19055078897615,0,5.71476182541666,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,4,0,24.5128514142312,0.191018518518519,0.191018518518519,0.828698518508938,1.6,2.84363643648255,1.15569259352369,-1.1,0,17.3672679783402,0,27.6949487987625,0,6.33609410430839,0.987314814814815,8.02873393801965,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9519355628416,0,0,12.0836816582959,0,0,0,17.1802648820172,0,0,10.6335772080127,23.4976184522055,10.6335772080127,0,27.6949487987625,11.896678561973,0,0,2,3,0,5,2,0,0,0,0,2,133.9795,0,4,9,62.73,"NO","CC(C)Nc1nc(Cl)nc(NC(C)C)n1"
"1917",0,0,0,0,0.319596430355485,0.375,1.73987797348818,0,6.92239570044965,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,4,0,18.5743705419234,0.262968631897203,0.262968631897203,0.79128428705194,1.625,2.91101156481274,1.09328558183432,-1.59,6.01046483958684,12.0836816582959,7.10979754127753,27.6949487987625,5.01643046107332,6.22174225245654,1.03703703703704,8.07862055933485,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9519355628416,0,0,12.0836816582959,7.10979754127753,0,0,11.896678561973,0,6.01046483958684,17.7433747492902,11.896678561973,15.3704401618127,0,27.6949487987625,11.896678561973,0,0,2,3,0,5,2,0,0,0,0,2,123.3956,0,5,10,71.96,"NO","COc1nc(NC(C)C)nc(NC(C)C)n1"
"1918",0,0,0,0,0.31528351313357,0.454545454545455,0.5,2.78379549022139,2.24239044067657,1.95206504480357,1.03810911634626,0,0,0,0,0,0,0,0,0,0.5625,0.21650635094611,1,2,0,35.1345475529722,0.0873091458805741,-4.0081141345427,0.45671674045637,2.16666666666667,2.47040645474781,5.03875013591683,-1.96,0,23.4245129960534,12.1327341369232,0,29.9162188208617,10.7381111869615,-0.726340020576131,3.34706868858655,0.5625,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.9088554528374,8.41779698432894,0,0,19.262464868778,12.1327341369232,15.9227609120837,0,14.5842755896351,0,5.68738627468356,5.96930528795185,0,21.4939446990529,0,19.3686532742894,45.9515825140113,5.68738627468356,1,0,1,0,0,7,3,1,0,0,4,0,116.6602,0,6,15,114.64,"YES","CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1"
"1919",0,0,0,0,0.210298628322159,0.444444444444444,1.10064241629821,2.68551354002979,6.36276417404291,0.2,1.26491106406735,0,0,0,0,0,0,0,0,0,0.428571428571429,0,2,4,0,21.0978761421638,0.229930293104897,-0.512679516250945,0.770937345939438,1.44444444444444,2.98852811989969,1.39423484230918,-1.84,0,23.3348357588906,0,0,10.1707038926682,0,-1.02535903250189,7.02758639875703,0.428571428571429,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,12.1327341369232,0,23.3348357588906,0,0,0,0,11.9386105759037,0,11.9386105759037,0,9.4737259076001,48.4109261503001,0,0,0,0,0,0,6,4,0,0,0,2,0,53.5546,0,6,10,52.6,"NO","CC(C)OC(=O)c1ccccc1C(=O)OC(C)C"
"1920",0,0,0,0,0.249327674195757,0.5,0.5,1.51465174988666,2.24239044067657,0.944940787421155,0.944940787421155,0,0,0,0,0,0,0,0,0,0.363636363636364,0.204124145231932,1,3,0,33.9385790884626,0.0579686318972037,-3.65507716049383,0.790041676097198,2.29411764705882,2.8213893752724,2.3990816645447,-1.07,0,10.9994498632661,24.2654682738464,0,28.3700463575348,0.438617541152264,-1.41458427815571,3.3190662968585,0.363636363636364,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.79453718407182,8.41779698432894,0,0,11.6009398902325,5.02263331374133,10.9994498632661,0,15.5901067431643,0,0,5.96930528795185,5.75285360674679,27.4074983146019,0,19.3686532742894,13.8474743993812,0,1,0,0,0,0,6,2,1,0,0,3,0,63.2745,0,5,8,68.82,"NO","CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1"
"1921",0,0,0,1,0.257802840375215,0.470588235294118,0.5,2.43925352866921,3.250206561508,0,0.163299316185545,0.376973720564577,0,0,0,0,0,0,1,0,0.363636363636364,0,2,4,0,33.7633283117288,0.0196049183881699,-0.0196049183881699,0.619467159103702,2.96666666666667,1.63309155787105,3.87185939510494,-3.21,5.74951183328391,18.7526891814092,11.126902983394,32.0465756047661,11.1963363514331,26.1174057686162,1.43714267908737,4.52075911188678,0.347826086956522,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2458700756857,0,23.3557644625103,23.7135002184545,18.2742998439582,11.8187331460762,0,5.82440449799993,5.89072392202591,0,13.1516383704255,0,10.0536515578064,6.42082162292601,43.0004913265462,0,0,0,2,2,1,4,1,0,0,2,0,2,228.6857,0,7,15,104.2,"NO","CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N"
"1922",0,2,4,0,0.196575144484809,0.5,1.16610361420738,7.69641486561428,13.2028569658975,0.411387533933039,0.874612091143275,0,0,1.67320387852192,0.0555555555555556,0,2,0,0,0,0.469387755102041,0.291666666666667,5,5,1,75.5307449015428,0.0101710359573104,-3.28703277969979,0.107881032885863,2.04615384615385,0.895884935576707,11.0383680552912,-6.32,0,64.2354935374218,20.2859621510167,62.926693871921,42.9773423454069,5.43378109967858,-2.53071690565671,8.08513357399607,0.469387755102041,6,2,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,9.58907436814364,19.5570314100381,8.78083009534964,0,58.0267841410705,29.2769517101515,49.227449742545,23.7324906542958,0,11.814359458703,5.92252916809458,12.1864801418768,20.7643514884676,35.0342410358124,10.6335772080127,24.9853294438383,101.079272174008,18.3699044634933,0,0,2,6,0,12,8,0,0,6,4,4,570.7391,2,16,43,174.64,"YES","COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C"
"1923",0,0,0,0,0.310286452028697,0.5,1.28049025748703,4.62445327431766,7.8480621961705,2.13270171899261,0,0,0,1,0,0,1,0,0,0,0.409090909090909,0.288675134594813,1,2,0,46.3565522945678,0.0600889970185601,-3.65146257460671,0.469802034085398,2.3030303030303,2.61141240739943,3.42367526788173,-2.89,0,18.2870669500739,43.4651804701914,13.8474743993812,38.5844257495202,28.7803975678104,-1.86846314159497,3.70512494169691,0.409090909090909,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.79453718407182,27.0813850651944,0,0,25.999514613049,24.5953965889972,36.2723795716309,5.81722084104589,0,15.9716304343941,0,5.96930528795185,17.6086571574848,28.0169558291798,4.30521599129623,14.8178283374794,43.8644031779401,10.3387543286613,1,0,1,2,0,11,5,1,0,0,4,3,254.7195,1,10,18,149.3,"YES","CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O"
"1924",0,0,0,0,0.113565066293048,0.5,1.44224957030741,3.06523772957421,7.67703899274755,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,4,0,13.7744690355409,0.387685185185185,0.387685185185185,0.732676155910426,1.61538461538462,3.18463182066577,1.51175848146024,-0.98,5.74951183328391,0,0,18.1991012053848,0,9.92962962962963,1.25453703703704,8.38555555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.8940500041473,0,0,5.74951183328391,0,0,0,0,0,0,0,0,50.6576638744793,0,0,0,0,0,0,5,2,0,0,0,0,1,50.309,0,2,7,20.23,"NO","CC(C)c1cccc(C(C)C)c1O"
"1925",0,0,0,0,0.196346664888482,0.5,0.334716475041085,3.88306765374822,3.28853950612085,0.2,0.792804743335147,0,0,0,0,0,0,0,0,0,0.368421052631579,0,2,3,0,27.4578564434403,0.0774826118435983,-0.414663695725203,0.793453413741721,2.54166666666667,1.91598662537967,2.29250904995548,-2.56,5.74951183328391,24.9767241459384,0,50.2456768101509,10.2256323175647,4.82057620678774,0.104119845469053,3.64287333518206,0.368421052631579,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,31.1892054735371,6.04184082914796,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,13.7166795057905,22.6489334462329,10.0536515578064,20.7467589448697,25.8317475140043,0,0,0,1,0,0,5,3,0,0,0,2,1,114.9606,0,9,12,64.63,"NO","CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1"
